session_id,converted,revenue,n_clicks,mean_price,max_price,n_models
4952,0,43,1,43.0,43,1
4954,0,62,1,62.0,62,1
4956,1,65,1,65.0,65,1
4958,1,33,1,33.0,33,1
4959,0,67,1,67.0,67,1
4961,0,99,3,33.0,38,3
4964,0,180,5,36.0,48,4
4965,0,38,1,38.0,38,1
4966,0,43,1,43.0,43,1
4969,0,38,1,38.0,38,1
4975,0,62,1,62.0,62,1
4977,0,133,3,44.333333333333336,57,3
4978,1,76,2,38.0,48,2
4982,0,38,1,38.0,38,1
4985,1,43,1,43.0,43,1
4987,1,61,2,30.5,33,2
4988,1,38,1,38.0,38,1
4989,0,62,1,62.0,62,1
4991,0,38,1,38.0,38,1
4992,1,313,8,39.125,67,8
4994,0,119,2,59.5,67,2
4995,0,67,1,67.0,67,1
4997,1,33,1,33.0,33,1
4998,1,71,2,35.5,38,2
5002,0,113,3,37.666666666666664,52,3
5003,0,60,1,60.0,60,1
5005,0,43,1,43.0,43,1
5006,1,218,6,36.333333333333336,48,6
5007,0,43,1,43.0,43,1
5011,1,76,2,38.0,43,2
5012,0,190,4,47.5,57,4
5014,0,57,1,57.0,57,1
5015,1,33,1,33.0,33,1
5017,0,33,1,33.0,33,1
5019,0,57,1,57.0,57,1
5023,0,62,1,62.0,62,1
5024,1,38,1,38.0,38,1
5025,1,43,1,43.0,43,1
5026,0,221,5,44.2,62,5
5027,0,62,1,62.0,62,1
5029,1,33,1,33.0,33,1
5031,1,94,3,31.333333333333332,43,3
5033,1,38,1,38.0,38,1
5034,0,61,2,30.5,33,2
5035,1,160,3,53.333333333333336,65,3
5036,0,133,3,44.333333333333336,62,3
5039,0,43,1,43.0,43,1
5040,1,33,1,33.0,33,1
5042,1,81,2,40.5,43,2
5044,0,28,1,28.0,28,1
5045,0,71,2,35.5,48,2
5046,0,38,1,38.0,38,1
5048,1,71,2,35.5,43,2
5049,1,176,4,44.0,57,4
5050,0,109,2,54.5,57,2
5052,0,20,1,20.0,20,1
5054,0,38,1,38.0,38,1
5055,0,33,1,33.0,33,1
5056,1,677,15,45.13333333333333,82,15
5058,0,48,1,48.0,48,1
5059,1,81,2,40.5,43,2
5061,0,72,1,72.0,72,1
5063,0,20,1,20.0,20,1
5066,1,38,1,38.0,38,1
5068,1,324,7,46.285714285714285,62,6
5071,0,110,2,55.0,62,2
5073,0,52,1,52.0,52,1
5074,0,124,2,62.0,67,2
5075,0,38,1,38.0,38,1
5080,0,48,1,48.0,48,1
5083,0,33,1,33.0,33,1
5084,1,190,4,47.5,82,4
5088,1,38,1,38.0,38,1
5091,0,62,1,62.0,62,1
5092,0,81,2,40.5,43,2
5093,0,43,1,43.0,43,1
5095,1,28,1,28.0,28,1
5096,0,184,4,46.0,55,4
5097,0,129,2,64.5,67,2
5098,0,71,2,35.5,38,2
5101,0,263,4,65.75,67,3
5102,0,43,1,43.0,43,1
5103,0,28,1,28.0,28,1
5104,1,99,3,33.0,38,3
5106,0,82,1,82.0,82,1
5107,0,67,1,67.0,67,1
5108,0,151,4,37.75,62,4
5109,1,402,9,44.666666666666664,65,9
5110,0,38,1,38.0,38,1
5111,1,152,4,38.0,48,4
5112,1,43,1,43.0,43,1
5114,1,98,2,49.0,50,2
5115,1,243,5,48.6,62,5
5116,0,86,2,43.0,43,1
5117,1,128,3,42.666666666666664,62,3
5118,1,420,9,46.666666666666664,82,8
5119,0,52,1,52.0,52,1
5120,0,196,4,49.0,52,3
5121,0,72,1,72.0,72,1
5122,1,190,4,47.5,62,4
5123,1,124,3,41.333333333333336,48,3
5125,1,38,1,38.0,38,1
5126,0,100,2,50.0,57,2
5127,1,43,1,43.0,43,1
5128,0,62,1,62.0,62,1
5129,0,52,1,52.0,52,1
5130,0,177,4,44.25,67,4
5131,1,185,5,37.0,48,5
5133,0,28,1,28.0,28,1
5134,0,171,4,42.75,57,4
5135,0,136,4,34.0,52,4
5137,1,43,1,43.0,43,1
5139,0,28,1,28.0,28,1
5143,1,33,1,33.0,33,1
5144,0,105,2,52.5,67,2
5145,0,62,1,62.0,62,1
5146,1,76,2,38.0,43,2
5148,0,48,1,48.0,48,1
5149,0,118,3,39.333333333333336,57,3
5151,0,86,2,43.0,48,2
5153,0,33,1,33.0,33,1
5154,0,28,1,28.0,28,1
5156,1,38,1,38.0,38,1
5161,1,186,4,46.5,72,4
5163,0,86,2,43.0,43,2
5164,1,43,1,43.0,43,1
5165,0,122,2,61.0,62,2
5168,1,81,2,40.5,43,2
5169,1,109,3,36.333333333333336,43,3
5170,0,143,3,47.666666666666664,57,3
5172,1,28,1,28.0,28,1
5173,1,208,6,34.666666666666664,43,6
5174,1,224,4,56.0,67,4
5175,0,48,1,48.0,48,1
5177,1,38,1,38.0,38,1
5179,0,76,2,38.0,48,2
5184,0,28,1,28.0,28,1
5185,0,38,1,38.0,38,1
5186,0,100,2,50.0,62,2
5189,0,265,7,37.857142857142854,62,6
5191,0,43,1,43.0,43,1
5193,0,119,3,39.666666666666664,48,3
5196,1,28,1,28.0,28,1
5201,0,43,1,43.0,43,1
5204,1,210,5,42.0,48,5
5206,1,661,13,50.84615384615385,62,13
5207,0,26,1,26.0,26,1
5208,0,220,4,55.0,72,4
5210,1,33,1,33.0,33,1
5211,0,90,2,45.0,52,2
5212,0,43,1,43.0,43,1
5213,0,38,1,38.0,38,1
5214,0,275,6,45.833333333333336,62,6
5215,1,23,1,23.0,23,1
5216,0,33,1,33.0,33,1
5217,1,148,3,49.333333333333336,72,3
5218,0,38,1,38.0,38,1
5221,0,100,2,50.0,62,2
5222,1,128,3,42.666666666666664,67,3
5223,0,38,1,38.0,38,1
5224,0,77,2,38.5,57,2
5225,0,57,1,57.0,57,1
5227,0,100,2,50.0,62,2
5228,0,278,6,46.333333333333336,62,6
5229,0,81,2,40.5,43,2
5231,0,105,2,52.5,62,2
5234,1,23,1,23.0,23,1
5236,0,91,2,45.5,48,2
5237,0,43,1,43.0,43,1
5238,0,48,1,48.0,48,1
5239,0,62,1,62.0,62,1
5240,0,105,2,52.5,57,2
5241,1,360,8,45.0,62,7
5244,0,33,1,33.0,33,1
5246,0,62,1,62.0,62,1
5249,0,124,2,62.0,62,1
5251,1,33,1,33.0,33,1
5252,0,33,1,33.0,33,1
5254,0,133,3,44.333333333333336,62,3
5255,0,176,3,58.666666666666664,62,3
5257,1,33,1,33.0,33,1
5258,1,205,4,51.25,62,4
5259,1,99,3,33.0,33,2
5260,0,225,4,56.25,82,4
5261,0,38,1,38.0,38,1
5262,1,237,6,39.5,62,6
5263,1,314,8,39.25,48,8
5264,1,381,9,42.333333333333336,82,8
5268,1,109,3,36.333333333333336,38,3
5270,0,82,1,82.0,82,1
5273,1,51,2,25.5,28,2
5275,0,57,1,57.0,57,1
5276,1,196,4,49.0,55,3
5277,1,33,1,33.0,33,1
5279,1,66,2,33.0,33,2
5282,0,210,4,52.5,82,4
5286,1,38,1,38.0,38,1
5289,1,233,6,38.833333333333336,48,6
5290,0,28,1,28.0,28,1
5293,1,114,3,38.0,43,3
5294,0,38,1,38.0,38,1
5295,0,38,1,38.0,38,1
5296,0,43,1,43.0,43,1
5297,0,62,1,62.0,62,1
5298,0,262,6,43.666666666666664,62,6
5300,1,76,2,38.0,48,2
5302,0,43,1,43.0,43,1
5303,0,20,1,20.0,20,1
5304,1,90,2,45.0,52,2
5305,0,38,1,38.0,38,1
5306,0,52,1,52.0,52,1
5310,0,28,1,28.0,28,1
5311,1,66,2,33.0,33,2
5312,1,38,1,38.0,38,1
5313,0,28,1,28.0,28,1
5314,0,43,1,43.0,43,1
5315,0,80,2,40.0,52,2
5316,0,38,1,38.0,38,1
5317,0,105,2,52.5,67,2
5320,0,67,1,67.0,67,1
5321,1,248,5,49.6,62,5
5322,0,95,2,47.5,57,2
5323,1,38,1,38.0,38,1
5324,0,95,2,47.5,57,2
5327,0,48,1,48.0,48,1
5328,0,276,5,55.2,62,5
5329,1,305,6,50.833333333333336,67,6
5333,0,114,2,57.0,62,2
5334,0,52,1,52.0,52,1
5336,0,18,1,18.0,18,1
5337,0,52,1,52.0,52,1
5338,0,61,2,30.5,33,2
5339,0,38,1,38.0,38,1
5341,0,205,4,51.25,57,4
5342,1,129,3,43.0,48,3
5343,1,33,1,33.0,33,1
5346,1,38,1,38.0,38,1
5347,0,52,1,52.0,52,1
5349,1,43,1,43.0,43,1
5352,0,43,1,43.0,43,1
5353,0,119,2,59.5,62,2
5354,0,57,1,57.0,57,1
5355,1,71,2,35.5,43,2
5356,0,57,1,57.0,57,1
5358,0,148,3,49.333333333333336,57,3
5361,1,327,9,36.333333333333336,48,9
5364,0,76,2,38.0,38,1
5365,0,38,1,38.0,38,1
5366,0,133,3,44.333333333333336,57,3
5370,0,129,4,32.25,43,4
5373,0,66,2,33.0,48,2
5375,0,191,4,47.75,57,4
5376,1,76,2,38.0,38,1
5377,1,71,2,35.5,38,2
5378,1,28,1,28.0,28,1
5379,1,163,5,32.6,43,5
5380,0,38,1,38.0,38,1
5381,1,138,3,46.0,62,3
5382,0,129,2,64.5,67,2
5383,1,71,2,35.5,38,2
5384,1,176,4,44.0,62,4
5387,0,95,2,47.5,57,2
5388,1,43,1,43.0,43,1
5389,0,95,2,47.5,57,2
5391,1,66,2,33.0,33,2
5393,0,86,2,43.0,48,2
5396,0,95,2,47.5,57,2
5398,0,143,3,47.666666666666664,57,3
5400,1,185,5,37.0,43,5
5401,1,108,3,36.0,52,3
5402,1,383,10,38.3,62,10
5403,0,43,1,43.0,43,1
5407,0,52,1,52.0,52,1
5416,0,33,1,33.0,33,1
5418,0,67,1,67.0,67,1
5421,0,62,1,62.0,62,1
5422,0,71,2,35.5,48,2
5423,0,38,1,38.0,38,1
5424,0,48,1,48.0,48,1
5425,0,38,1,38.0,38,1
5426,0,43,1,43.0,43,1
5429,1,175,5,35.0,43,5
5431,0,43,1,43.0,43,1
5433,0,28,1,28.0,28,1
5434,0,48,1,48.0,48,1
5437,0,100,2,50.0,67,2
5439,1,71,2,35.5,48,2
5440,0,52,1,52.0,52,1
5441,1,778,16,48.625,62,11
5442,0,122,2,61.0,62,2
5443,0,52,1,52.0,52,1
5445,0,28,1,28.0,28,1
5447,0,85,2,42.5,57,2
5449,1,33,1,33.0,33,1
5450,0,38,1,38.0,38,1
5453,0,60,1,60.0,60,1
5454,0,224,4,56.0,62,4
5455,0,38,1,38.0,38,1
5458,0,23,1,23.0,23,1
5459,0,62,1,62.0,62,1
5460,1,43,1,43.0,43,1
5461,1,43,1,43.0,43,1
5462,1,162,4,40.5,48,4
5463,0,109,3,36.333333333333336,43,3
5466,0,48,1,48.0,48,1
5471,0,38,1,38.0,38,1
5474,0,52,1,52.0,52,1
5476,0,238,6,39.666666666666664,48,5
5477,1,138,3,46.0,62,3
5479,0,81,2,40.5,48,2
5482,0,33,1,33.0,33,1
5484,0,48,1,48.0,48,1
5485,0,184,3,61.333333333333336,62,3
5487,0,76,2,38.0,38,2
5488,1,28,1,28.0,28,1
5491,0,62,1,62.0,62,1
5492,0,62,1,62.0,62,1
5493,1,38,1,38.0,38,1
5495,1,138,3,46.0,62,3
5497,0,821,16,51.3125,82,9
5498,0,263,5,52.6,62,5
5500,1,181,4,45.25,57,4
5501,0,57,1,57.0,57,1
5502,1,48,1,48.0,48,1
5505,0,43,1,43.0,43,1
5506,0,85,2,42.5,57,2
5507,1,66,2,33.0,38,2
5508,0,72,1,72.0,72,1
5512,0,66,2,33.0,33,2
5513,1,103,3,34.333333333333336,52,3
5514,0,73,2,36.5,50,2
5517,1,28,1,28.0,28,1
5518,1,118,3,39.333333333333336,52,3
5519,1,109,3,36.333333333333336,48,3
5521,0,38,1,38.0,38,1
5523,0,95,2,47.5,57,2
5524,0,52,1,52.0,52,1
5527,0,57,1,57.0,57,1
5528,1,229,5,45.8,62,5
5530,0,62,1,62.0,62,1
5532,0,38,1,38.0,38,1
5533,0,48,1,48.0,48,1
5534,0,72,1,72.0,72,1
5536,0,62,1,62.0,62,1
5539,1,109,3,36.333333333333336,43,3
5540,0,646,14,46.142857142857146,62,13
5541,0,105,2,52.5,57,2
5545,0,48,1,48.0,48,1
5546,0,96,2,48.0,48,2
5548,0,48,1,48.0,48,1
5553,0,33,1,33.0,33,1
5555,1,290,7,41.42857142857143,57,7
5556,0,48,1,48.0,48,1
5557,0,33,1,33.0,33,1
5558,0,413,11,37.54545454545455,48,9
5560,1,219,4,54.75,72,4
5562,0,38,1,38.0,38,1
5563,0,90,2,45.0,52,2
5565,1,156,4,39.0,52,4
5566,0,38,1,38.0,38,1
5569,0,28,1,28.0,28,1
5570,0,33,1,33.0,33,1
5573,0,134,2,67.0,82,2
5575,0,23,1,23.0,23,1
5576,0,57,1,57.0,57,1
5577,0,86,2,43.0,48,2
5579,0,82,1,82.0,82,1
5580,0,72,2,36.0,52,2
5581,1,56,2,28.0,28,2
5582,1,179,5,35.8,52,5
5583,1,28,1,28.0,28,1
5588,0,112,2,56.0,62,2
5589,0,38,1,38.0,38,1
5591,0,103,2,51.5,55,2
5593,0,38,1,38.0,38,1
5594,0,96,2,48.0,48,1
5595,1,28,1,28.0,28,1
5597,0,57,1,57.0,57,1
5598,0,71,2,35.5,43,2
5602,0,90,2,45.0,52,2
5604,0,26,1,26.0,26,1
5605,0,337,8,42.125,67,8
5611,0,43,1,43.0,43,1
5614,1,428,11,38.90909090909091,60,11
5615,0,190,4,47.5,67,4
5616,0,86,2,43.0,43,2
5617,0,67,1,67.0,67,1
5618,1,33,1,33.0,33,1
5619,0,57,1,57.0,57,1
5621,1,424,11,38.54545454545455,57,11
5623,0,66,2,33.0,38,2
5625,0,38,1,38.0,38,1
5626,1,33,1,33.0,33,1
5627,0,48,1,48.0,48,1
5628,0,89,3,29.666666666666668,38,3
5629,0,28,1,28.0,28,1
5630,0,48,1,48.0,48,1
5631,0,48,1,48.0,48,1
5632,0,52,1,52.0,52,1
5635,0,167,3,55.666666666666664,82,3
5636,1,95,2,47.5,62,2
5637,0,121,3,40.333333333333336,55,3
5638,0,95,2,47.5,57,2
5639,1,386,10,38.6,62,10
5640,0,104,3,34.666666666666664,43,3
5641,0,120,2,60.0,82,2
5643,0,81,2,40.5,48,2
5645,0,43,1,43.0,43,1
5646,0,57,1,57.0,57,1
5647,0,43,1,43.0,43,1
5648,1,99,3,33.0,38,3
5649,0,38,1,38.0,38,1
5652,1,61,2,30.5,33,2
5653,0,33,1,33.0,33,1
5654,0,28,1,28.0,28,1
5657,0,81,2,40.5,43,2
5660,1,33,1,33.0,33,1
5661,0,43,1,43.0,43,1
5662,0,52,1,52.0,52,1
5663,0,38,1,38.0,38,1
5664,0,61,2,30.5,33,2
5665,0,120,2,60.0,82,2
5667,0,86,2,43.0,43,2
5668,0,43,1,43.0,43,1
5670,0,33,1,33.0,33,1
5672,1,61,2,30.5,33,2
5675,1,80,2,40.0,52,2
5676,1,38,1,38.0,38,1
5677,1,38,1,38.0,38,1
5678,1,91,2,45.5,48,2
5679,0,162,3,54.0,67,3
5680,0,81,2,40.5,43,2
5681,0,28,1,28.0,28,1
5684,0,128,3,42.666666666666664,52,3
5685,0,71,2,35.5,38,2
5686,1,138,3,46.0,62,3
5688,1,114,3,38.0,48,3
5689,0,195,4,48.75,67,4
5691,1,127,4,31.75,38,4
5692,0,120,2,60.0,82,2
5698,1,211,7,30.142857142857142,38,7
5700,1,76,2,38.0,43,2
5703,0,62,1,62.0,62,1
5704,1,48,2,24.0,28,2
5705,0,38,1,38.0,38,1
5706,0,204,4,51.0,57,4
5709,1,214,5,42.8,52,5
5713,1,174,4,43.5,55,4
5714,0,124,3,41.333333333333336,43,3
5717,1,104,3,34.666666666666664,48,3
5719,0,57,1,57.0,57,1
5720,1,200,4,50.0,62,4
5721,0,86,2,43.0,48,2
5722,0,26,1,26.0,26,1
5723,0,77,2,38.5,57,2
5724,0,144,2,72.0,82,2
5725,0,57,1,57.0,57,1
5726,0,119,2,59.5,62,2
5727,0,242,5,48.4,62,5
5728,0,129,2,64.5,67,2
5730,0,52,1,52.0,52,1
5731,1,148,3,49.333333333333336,62,3
5732,0,81,2,40.5,43,2
5736,0,175,4,43.75,52,3
5737,0,52,1,52.0,52,1
5739,1,33,1,33.0,33,1
5740,0,48,1,48.0,48,1
5741,0,57,1,57.0,57,1
5742,0,52,1,52.0,52,1
5743,1,443,9,49.22222222222222,67,8
5746,0,50,1,50.0,50,1
5747,0,48,1,48.0,48,1
5748,0,86,2,43.0,48,2
5749,0,52,1,52.0,52,1
5750,0,76,2,38.0,43,2
5751,0,189,4,47.25,57,3
5752,1,119,3,39.666666666666664,43,3
5754,0,67,1,67.0,67,1
5756,1,127,4,31.75,38,4
5757,0,48,1,48.0,48,1
5758,1,76,2,38.0,38,2
5761,1,179,4,44.75,60,3
5763,0,60,1,60.0,60,1
5764,0,72,1,72.0,72,1
5765,0,52,1,52.0,52,1
5767,0,52,1,52.0,52,1
5769,1,28,1,28.0,28,1
5770,1,123,3,41.0,62,3
5773,1,28,1,28.0,28,1
5774,1,33,1,33.0,33,1
5775,0,98,2,49.0,60,2
5780,0,48,1,48.0,48,1
5782,0,23,1,23.0,23,1
5784,0,76,2,38.0,38,2
5785,0,62,1,62.0,62,1
5787,1,138,3,46.0,62,3
5794,1,195,4,48.75,62,4
5795,0,43,1,43.0,43,1
5796,0,38,1,38.0,38,1
5797,1,201,4,50.25,82,4
5799,0,38,1,38.0,38,1
5802,0,48,1,48.0,48,1
5804,0,204,4,51.0,57,3
5805,1,23,1,23.0,23,1
5806,0,38,1,38.0,38,1
5807,0,62,1,62.0,62,1
5808,0,128,3,42.666666666666664,57,3
5811,0,82,1,82.0,82,1
5812,0,76,2,38.0,38,2
5813,0,43,1,43.0,43,1
5814,0,52,1,52.0,52,1
5815,0,120,2,60.0,82,2
5816,1,85,2,42.5,52,2
5817,0,226,5,45.2,62,5
5819,0,72,1,72.0,72,1
5820,0,103,3,34.333333333333336,52,3
5821,0,110,2,55.0,62,2
5823,1,162,4,40.5,43,4
5824,0,28,1,28.0,28,1
5825,1,81,2,40.5,48,2
5826,0,57,1,57.0,57,1
5827,0,81,2,40.5,43,2
5830,0,62,1,62.0,62,1
5831,0,299,6,49.833333333333336,62,6
5833,1,322,9,35.77777777777778,48,9
5834,0,67,1,67.0,67,1
5836,0,48,1,48.0,48,1
5837,0,33,1,33.0,33,1
5840,0,105,2,52.5,62,2
5843,0,28,1,28.0,28,1
5845,0,66,2,33.0,43,2
5846,0,124,2,62.0,62,2
5847,0,33,1,33.0,33,1
5850,0,172,3,57.333333333333336,72,3
5852,0,138,3,46.0,52,3
5855,0,257,6,42.833333333333336,57,6
5856,1,38,1,38.0,38,1
5860,0,48,1,48.0,48,1
5861,1,23,1,23.0,23,1
5863,0,143,3,47.666666666666664,67,2
5864,1,153,3,51.0,72,3
5865,0,38,1,38.0,38,1
5868,0,86,2,43.0,43,2
5869,1,38,1,38.0,38,1
5870,0,28,1,28.0,28,1
5871,0,28,1,28.0,28,1
5872,0,157,4,39.25,48,4
5873,0,48,1,48.0,48,1
5875,0,133,3,44.333333333333336,62,3
5878,0,119,2,59.5,67,2
5880,1,139,3,46.333333333333336,65,3
5882,0,228,4,57.0,62,4
5883,1,110,2,55.0,67,2
5884,0,48,1,48.0,48,1
5886,0,124,2,62.0,62,2
5888,1,28,1,28.0,28,1
5891,0,23,1,23.0,23,1
5892,0,76,2,38.0,43,2
5893,0,23,1,23.0,23,1
5895,0,62,1,62.0,62,1
5901,0,62,1,62.0,62,1
5902,1,43,1,43.0,43,1
5904,0,48,1,48.0,48,1
5905,1,66,2,33.0,38,2
5909,1,103,3,34.333333333333336,52,3
5913,1,23,1,23.0,23,1
5914,0,43,1,43.0,43,1
5916,1,48,1,48.0,48,1
5917,1,104,3,34.666666666666664,43,3
5920,1,71,2,35.5,38,2
5921,0,109,3,36.333333333333336,48,3
5922,0,57,1,57.0,57,1
5923,0,43,1,43.0,43,1
5924,1,33,1,33.0,33,1
5925,1,28,1,28.0,28,1
5926,0,105,2,52.5,62,2
5927,0,95,2,47.5,57,2
5929,0,189,4,47.25,60,4
5930,1,43,1,43.0,43,1
5931,1,361,8,45.125,62,8
5934,0,52,1,52.0,52,1
5935,1,66,2,33.0,38,2
5936,1,89,3,29.666666666666668,33,2
5937,0,38,1,38.0,38,1
5943,1,65,1,65.0,65,1
5944,1,171,4,42.75,52,4
5947,0,266,6,44.333333333333336,57,6
5948,1,38,1,38.0,38,1
5949,1,43,1,43.0,43,1
5950,0,52,1,52.0,52,1
5952,0,181,4,45.25,62,4
5953,0,38,1,38.0,38,1
5955,1,190,5,38.0,48,5
5957,0,143,3,47.666666666666664,52,3
5958,0,66,2,33.0,38,2
5959,1,256,7,36.57142857142857,48,7
5960,0,62,1,62.0,62,1
5961,0,60,1,60.0,60,1
5962,0,33,1,33.0,33,1
5964,0,95,2,47.5,57,2
5966,1,48,1,48.0,48,1
5967,1,76,2,38.0,48,2
5968,1,248,6,41.333333333333336,48,6
5969,0,96,2,48.0,48,2
5970,1,66,2,33.0,33,1
5974,0,38,1,38.0,38,1
5975,1,270,7,38.57142857142857,62,7
5979,0,38,1,38.0,38,1
5983,0,48,1,48.0,48,1
5985,0,57,1,57.0,57,1
5989,0,33,1,33.0,33,1
5990,0,48,1,48.0,48,1
5992,0,33,1,33.0,33,1
5994,1,195,5,39.0,43,5
5996,0,414,8,51.75,67,8
5998,1,218,5,43.6,62,5
5999,0,67,1,67.0,67,1
6000,0,28,1,28.0,28,1
6001,0,28,1,28.0,28,1
6003,0,76,2,38.0,48,2
6007,0,114,2,57.0,57,2
6009,0,81,2,40.5,43,2
6010,0,228,5,45.6,57,5
6011,0,110,2,55.0,82,2
6012,0,57,1,57.0,57,1
6013,0,98,2,49.0,60,2
6014,1,43,1,43.0,43,1
6015,0,33,1,33.0,33,1
6017,1,66,2,33.0,33,2
6020,0,100,2,50.0,62,2
6021,0,52,1,52.0,52,1
6023,1,43,1,43.0,43,1
6024,0,62,1,62.0,62,1
6025,0,71,2,35.5,38,2
6026,0,67,1,67.0,67,1
6027,0,215,4,53.75,67,4
6029,1,33,1,33.0,33,1
6031,0,704,15,46.93333333333333,82,14
6032,0,201,5,40.2,57,5
6033,0,38,1,38.0,38,1
6034,1,364,8,45.5,72,7
6035,0,43,1,43.0,43,1
6037,1,180,4,45.0,67,4
6038,1,376,9,41.77777777777778,62,9
6039,0,28,1,28.0,28,1
6041,0,357,8,44.625,67,8
6043,0,57,1,57.0,57,1
6047,1,165,3,55.0,65,3
6049,1,56,2,28.0,33,2
6050,1,38,1,38.0,38,1
6051,0,62,1,62.0,62,1
6052,0,176,4,44.0,57,4
6054,0,28,1,28.0,28,1
6056,0,162,4,40.5,48,4
6058,1,43,1,43.0,43,1
6062,0,316,6,52.666666666666664,77,6
6065,1,33,1,33.0,33,1
6066,1,94,3,31.333333333333332,33,3
6068,0,52,1,52.0,52,1
6071,0,38,1,38.0,38,1
6072,0,57,1,57.0,57,1
6075,1,142,4,35.5,43,3
6076,1,332,7,47.42857142857143,67,6
6078,1,48,1,48.0,48,1
6081,0,43,1,43.0,43,1
6082,1,71,2,35.5,38,2
6083,0,43,1,43.0,43,1
6084,0,57,1,57.0,57,1
6086,1,230,6,38.333333333333336,55,5
6090,0,28,1,28.0,28,1
6091,1,38,1,38.0,38,1
6093,0,100,2,50.0,62,2
6094,1,147,4,36.75,38,4
6098,0,33,1,33.0,33,1
6099,0,66,2,33.0,33,2
6103,0,23,1,23.0,23,1
6105,0,33,1,33.0,33,1
6106,0,62,1,62.0,62,1
6107,1,238,6,39.666666666666664,48,6
6114,0,213,5,42.6,52,5
6117,0,237,6,39.5,62,6
6119,0,86,2,43.0,48,2
6120,0,100,2,50.0,62,2
6121,0,349,7,49.857142857142854,82,7
6122,1,38,1,38.0,38,1
6124,0,43,1,43.0,43,1
6126,0,191,4,47.75,62,4
6128,1,100,2,50.0,62,2
6129,0,134,2,67.0,72,2
6130,1,100,2,50.0,57,2
6131,0,308,7,44.0,62,7
6132,0,52,1,52.0,52,1
6133,0,190,4,47.5,57,4
6134,0,162,3,54.0,62,3
6135,0,43,1,43.0,43,1
6136,0,52,1,52.0,52,1
6138,0,43,1,43.0,43,1
6139,0,98,2,49.0,55,2
6140,1,43,1,43.0,43,1
6143,1,28,1,28.0,28,1
6148,0,43,1,43.0,43,1
6149,0,153,3,51.0,67,3
6150,0,133,3,44.333333333333336,62,3
6152,0,38,1,38.0,38,1
6153,0,62,1,62.0,62,1
6157,0,105,2,52.5,62,2
6158,0,88,2,44.0,55,2
6159,1,23,1,23.0,23,1
6161,0,43,1,43.0,43,1
6163,0,133,3,44.333333333333336,52,3
6164,0,82,1,82.0,82,1
6167,1,56,2,28.0,28,1
6169,1,38,1,38.0,38,1
6170,0,76,2,38.0,48,2
6172,1,76,2,38.0,48,2
6177,0,57,1,57.0,57,1
6185,0,48,1,48.0,48,1
6188,0,75,2,37.5,52,2
6190,1,33,1,33.0,33,1
6191,1,176,4,44.0,52,4
6192,0,162,3,54.0,62,3
6193,0,43,1,43.0,43,1
6194,0,66,2,33.0,33,2
6195,0,38,1,38.0,38,1
6196,1,300,7,42.857142857142854,67,7
6199,0,38,1,38.0,38,1
6200,0,48,1,48.0,48,1
6201,0,214,5,42.8,82,5
6203,0,28,1,28.0,28,1
6206,0,205,5,41.0,48,5
6207,0,257,5,51.4,67,5
6209,1,347,8,43.375,67,8
6210,0,38,1,38.0,38,1
6211,0,147,4,36.75,38,4
6213,0,38,1,38.0,38,1
6214,1,196,4,49.0,62,4
6215,0,119,2,59.5,62,2
6216,0,38,1,38.0,38,1
6217,1,104,3,34.666666666666664,38,3
6220,1,161,4,40.25,52,4
6221,0,91,2,45.5,48,2
6223,0,43,1,43.0,43,1
6225,0,191,3,63.666666666666664,67,3
6227,0,38,1,38.0,38,1
6230,0,82,1,82.0,82,1
6231,0,28,1,28.0,28,1
6232,1,33,1,33.0,33,1
6233,0,76,2,38.0,48,2
6234,0,76,2,38.0,38,2
6235,1,119,3,39.666666666666664,43,3
6236,1,161,4,40.25,52,4
6239,0,38,1,38.0,38,1
6241,0,38,1,38.0,38,1
6244,0,38,1,38.0,38,1
6246,0,67,1,67.0,67,1
6248,1,43,1,43.0,43,1
6249,0,90,2,45.0,62,2
6250,0,48,1,48.0,48,1
6252,0,66,2,33.0,38,2
6256,0,33,1,33.0,33,1
6260,0,28,1,28.0,28,1
6262,1,343,8,42.875,65,8
6263,1,122,4,30.5,48,4
6267,1,33,1,33.0,33,1
6268,0,23,1,23.0,23,1
6269,0,33,1,33.0,33,1
6271,0,133,3,44.333333333333336,62,3
6272,0,233,5,46.6,57,5
6273,0,100,2,50.0,52,2
6275,0,57,1,57.0,57,1
6276,0,33,1,33.0,33,1
6278,0,33,1,33.0,33,1
6279,0,52,1,52.0,52,1
6280,0,38,1,38.0,38,1
6281,0,57,1,57.0,57,1
6282,0,235,5,47.0,57,5
6284,0,76,2,38.0,48,2
6285,1,181,4,45.25,62,4
6287,1,185,4,46.25,67,4
6288,0,33,1,33.0,33,1
6289,0,38,1,38.0,38,1
6291,0,133,3,44.333333333333336,62,3
6297,0,43,1,43.0,43,1
6298,0,52,1,52.0,52,1
6299,0,186,4,46.5,62,3
6300,0,120,3,40.0,57,3
6304,0,176,3,58.666666666666664,62,3
6305,1,43,1,43.0,43,1
6307,0,57,1,57.0,57,1
6309,0,28,1,28.0,28,1
6312,1,114,3,38.0,43,3
6318,1,23,1,23.0,23,1
6319,1,100,2,50.0,57,2
6320,0,100,2,50.0,52,2
6321,0,100,2,50.0,62,2
6323,0,52,1,52.0,52,1
6324,0,105,2,52.5,67,2
6325,0,48,1,48.0,48,1
6326,0,38,1,38.0,38,1
6327,0,33,1,33.0,33,1
